Master Template Version,v0.33
Data Dictionary Version,v2.23
Product Name,Galaxy VS
RootSystem,SubSystem,DataPath,Name,Description,Type,Format,MaxSize,Default,Min,Max,ChoiceList,ScaleUnit,Precision,IsAlarm,IsEvtLog,IsNoneVolatile,IsRetain,CmdTimeOut,Producer, , , , ,Consumer, , , , ,Requirements,HashID
 , , , , , , , , , , ,BinaryBlockDefine, , , ,Default_No,Default_by_type, , ,UC,SLC_UPS,SLC_NMC,HMI,Tuner,UC,SLC_UPS,SLC_NMC,HMI,Tuner, 
UPSSystem, ,Command,UPSInverterOnCommand,Command to turn the inverter On,COMMAND,32BUS,1, , , , ,NA, ,No,Yes, , ,1000,No,Yes,No,Yes,Yes,Yes,No,No,No,No, ,0x49A34EB9
UPSSystem, ,Command,UPSInverterOffCommand,Command for turning inverter Off,COMMAND,32BUS,1, , , , ,NA, ,No,Yes, , ,1000,No,Yes,No,Yes,Yes,Yes,No,No,No,No, ,0x22DE6C0F
UPSSystem, ,Command,InverterToStaticBypassCommand,Command for transferring the output from inverter operation to Static Bypass operation,COMMAND,32BUS,1, , , , ,NA, ,No,Yes, , ,1000,No,No,No,Yes,Yes,Yes,RO,No,No,No, ,0x61C3015B
UPSSystem, ,Command,StaticBypassToInverterCommand,Command for transferring the output from Static Bypass operation to Inverter operation,COMMAND,32BUS,1, , , , ,NA, ,No,Yes, , ,1000,No,No,No,Yes,Yes,Yes,RO,No,No,No, ,0x12282CA3
UPSSystem, ,Setting,VoltageACSetting,This is the configured AC voltage system setting. The setting applies for input as well  if no specific seeting is placed in InputSystem.  ,SETTING,32BUS,1,1,0,6,"{""VAC220_380"":[0, ""Output Voltage 380VAC PhPh""],""VAC230_400"":[1,""Output Voltage 400VAC PhPh""],""VAC240_415"":[2,""Output Voltage 415VAC PhPh""], ""VAC277_480"":[3,""Output Voltage 480VAC PhPh""], ""VAC110_208"":[4,""Output Voltage 208VAC PhPh""], ""VAC115_200"":[5,""Output Voltage 200VAC PhPh""], ""VAC125_220"":[6,""Output Voltage 220VAC PhPh""], ""VAC255_440"":[7,""Output Voltage 440VAC PhPh""]}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,RO,Yes,Yes, ,0x29D99CE5
UPSSystem, ,Setting,MainsConfigurationSetting,Setting for single or dual mains supply,SETTING,32BUS,1,0,0,1,"{""SINGLE_INPUT"":[0,""Single mains system""],""DUAL_INPUT"":[1,""Dual mains system""]}",NA, ,No,Yes, , , ,No,Yes,No,No,No,RO,No,RO,Yes,Yes,"{""Caliber"":[""HOW31228""]}",0x16219607
UPSSystem, ,Setting,MainsCurrentRampInTimeSetting,Ramp in timer for mains current limitation during transfer from Battery to online operation,SETTING,16BUS,1,10,1,40, ,Sec, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,RO,RO,Yes, ,0x3918E0F8
UPSSystem, ,Setting,TimeSetting,Number of seconds elapsed since January 1st 2000. Conversion from date and time must be corrected for leap years. In UTC leap seconds are also defined  but these are ignored here when converting. Typically this is the local time where the device is installed.,SETTING,32BUS,1,0,0,4294967295, ,Sec, ,No,Yes, , , ,Yes,No,No,No,No,No,RO,Yes,Yes,Yes,"{""Caliber"":[""HOW32512""]}",0xD2E72BE
UPSSystem, ,Setting,ACWiringConfigurationSetting,Defines the AC wiring of the system  3 Wire  does not include neutral  where 4 wire is including neutral,SETTING,32BUS,1,1,0,1,"{""THREE_WIRE"":[0, ""3 wire system configuration""],""FOUR_WIRE"":[1, ""4 wire system configuration""]}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,RO,RO,Yes,"{""Caliber"":[""HOW32147""]}",0x21C757E3
UPSSystem, ,Setting,StartupSetting,Indicate if this is first startup at site  and system is not configured.,SETTING,32BUS,1,1,0,1,"{""FIRST_STARTUP_DISABLE"": [0,""First Startup function disabled""], ""FIRST_STARTUP"": [1,""First start up, system not configured""]}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,RO,RO,Yes, ,0x5F64FEEC
UPSSystem, ,Setting,EPOSetting,Settings for EPO (Emergency Power Off),SETTING,32BUS,1,1,0,1,"{""BYPASS_ON_EPO_DISABLE"": [0,""Do not transfer to Bypass on EPO""],""BYPASS_ON_EPO_ENABLE"": [1,""Transfer to bypass on EPO""]}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,RO,RO,Yes, ,0x7CF51C85
UPSSystem, ,Setting,EnergyStorageType,Set the energy storage type used by the UPS,SETTING,32BUS,1,1, ,"{""BATTERY"":[ 1, ""Battery/Batteries""]}","{""NO_ENERGY_STORAGE"":[0,""No Energy Storage""],""BATTERY"":[ 1, ""Battery/Batteries""],""FLYWHEEL"":[2,""Flywheel""],""ULTRAPCAP"":[3,""Ultra Capacitors""]}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,RO,RO,Yes, ,0x664DE5D4
UPSSystem, ,Identity/General,FWVersion,The FW package versionnumber of the UPS system,GENERAL,STRING,16,0.0.0.0, , , ,NA, ,No,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes, ,0x5054F2FC
UPSSystem, ,Identity/General,HWVersion,The HW version number of the UPS System,GENERAL,STRING,32,0.0, , , ,NA, ,No,Yes, , , ,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes, ,0x2777E3E
UPSSystem, ,Identity/Setting,ModelNumber,The model number (SKU number),SETTING,STRING,32,Galaxy VS, , , ,NA, ,No,Yes, , , ,No,Yes,No,No,No,RO,No,RO,RO,Yes, ,0x3D1D92CF
